query_id,transmission_efficiency
6253,0.8674993189473121
4685,0.8199621484657236
1732,6.9920534228239015
4743,70.91654792440728
4522,1.129322106163393
6341,8.579122391873213
577,0.5250512161371531
5203,1.1594584204784826
6364,3.683650398101979
440,10.101751659130715
2751,8.454741454809344
7488,0.4888723017692021
5273,1.062322196723056
5654,4.51146044429869
4000,1.5812533440564385
6034,5.995959204601197
583,9.412848984559599
9931,14.094835461745406
7052,0.9359480544975334
8159,6.697535213018884
9897,16.263510336532235
2250,3.872419806445793
4641,2.9996890855564504
9486,5.968788889253428
4948,0.9746442576186173
9921,0.5321026059896498
1964,8.56875472604504
8244,12.50099883995897
6591,12.280636192249192
8848,7.023565070881496
322,0.3916564656533481
2679,3.5451130948230127
4626,10.858873041847573
4950,16.38052363354866
8329,2.510054718617974
3338,18.836358280927513
5590,0.2551516345723883
252,0.9683095181193861
3974,3.158171712718387
6631,0.4906700926882212
5548,6.009406872392736
36,13.913988289577722
8363,4.971812996706271
1514,3.538752219465672
9318,1.0607221909939335
40,9.017617541238726
4820,6.803903064122064
3466,3.51865101889203
1761,1.007014529694821
2305,0.41447424601532373
3724,2.5757554559168017
8285,0.6112863238637837
4994,4.050829197805492
8128,3.279575562707202
3033,19.008666379434196
7939,11.432078028624645
3040,12.485524286201892
9656,14.499707365844161
2546,0.953604166451692
2593,0.41275947467630986
1189,27.541481803732836
7967,17.66126350312013
6078,8.879062159593845
108,14.607575691989043
1316,17.095860735835814
8188,0.8608920404453161
2754,0.7845066596433371
9754,0.984548459212031
6232,0.7858307326128152
2877,0.41868725844231874
5324,1.077539552702629
800,16.458581628501236
3571,0.9374843816209376
2895,14.759174590348845
2928,3.653326381516879
8179,1.0562541734864117
972,1.1031671497683257
6688,65.06066566721306
8576,0.3623077589900168
2021,0.5704573251415205
9055,1.11328951235066
953,9.233687368534389
5360,7.325784988288726
3858,1.1754707460412201
5862,0.8264045430188328
3146,6.7910253992686
3306,1.3571472684993773
3007,28.647090049586346
9002,2.0924362351582415
7771,2.450805691464022
7439,0.761663143757055
7943,9.76626538227054
9239,1.5592685378509454
1057,1.8179340636455985
3155,4.376557670400181
3788,2.15399597442696
9190,13.817877081971853
7826,15.922779834449448
7540,0.4715982121840281
7232,4.902631105719586
765,1.3632695706097828
5020,4.4466155200637125
4904,2.360913076998021
8094,0.6712798163939394
6844,7.303208094516394
2166,0.5742834568632106
1863,10.78701437996506
7851,1.3590531595634294
9124,1.7999480428536372
2341,6.460464951747632
5528,1.1263943345793974
6744,10.350049186706023
4004,9.063012806378557
1124,1.499544046023881
8710,0.40359310325100894
4050,3.5565239989732147
7641,16.657726690436334
766,2.289010967746766
2345,13.521130456497993
4072,1.8049740154114537
7217,2.1066009092940874
4217,2.046569384525416
7953,0.8463877703643756
5971,9.962134406921404
3351,6.696913891895966
4696,2.8810343856143708
3400,2.5690489191423045
4082,1.9265442001081505
9150,5.874304264307748
1225,0.4736466204825357
6293,8.232911226964346
3123,53.52468041355062
511,2.554407601031624
5795,15.204741990977563
8182,7.3452724182145825
9418,2.028882553093429
97,3.081893641799
6682,2.1823843799300957
1513,0.8983892478651496
8792,1.3749313087322945
120,1.8503023241369345
7792,0.6175999502871159
6518,2.528908870983329
34,8.748561901458988
7888,14.440723676029812
6831,10.036238583807929
5422,1.767242022305373
1069,14.57619611914634
1348,5.410185145556868
4748,17.890745136780925
6006,7.621904174917884
6040,4.282200209302418
3818,10.595929454801917
8447,1.6654703843993892
5270,29.94108009629765
6898,39.21679991229316
5310,0.3361034092319445
32,0.2628613380560979
5675,4.248989024509944
4387,4.771637487308457
30,3.780167884024158
4203,6.496781052744792
7508,12.054755644429907
736,2.7772571611061005
2068,11.107267042064331
107,1.3585554121199879
9645,1.2854870306180326
8895,8.255957613213498
8021,58.61267054400001
2233,11.783065244255756
994,0.5984122924487323
9413,4.889881808316965
7059,0.5066441838995157
6790,13.503989061709403
361,0.4432786403623904
305,4.909502175816216
2628,101.77722850542673
8966,2.0205466251580573
4514,25.845375053680154
5911,0.9949899357584192
8314,1.041862710598158
3101,0.19503336360110557
5704,2.9346425794897932
3899,2.6141442512914996
5441,1.080656617047544
7931,1.7168371108050045
622,1.3632656842840907
7236,2.8450697387107335
2499,2.5376921677493387
714,0.9148807606825183
8404,0.6270572659792802
2856,8.940024656109886
4270,4.322294105440685
2909,3.089841044781023
8081,0.47243975866341775
4517,2.800098686434573
1262,40.79342483132703
3161,0.5988528902451578
971,2.52529266399367
3913,30.10810464643828
5199,26.263284549320687
8847,8.21685371975133
260,0.1414697962820747
3791,5.650499680714169
9203,18.741585758523048
488,1.0291951984235943
7908,2.9549245308262964
519,2.040710582247282
8343,1.3782907308659917
312,19.080507234351685
3232,1.229882564678167
7933,5.467641195998867
7458,0.5548914436168826
9784,2.8540273349925904
5184,0.40970331105597585
8077,3.1798406161959356
6502,4.6411713862781605
6791,6.280172621986017
7773,23.036496375837356
2738,3.2915059991755937
7842,1.7179585339666323
6262,20.831558755768057
8206,41.03874072869458
1248,0.7885547809636299
9336,2.4174117662555776
4195,27.147291259252775
8001,0.7201219432203763
7378,13.445896772490528
3435,0.473265870473165
5382,6.094485684134776
959,1.3193889238633663
417,1.3711665352815439
5742,3.7298348408466206
6728,0.8429496751184573
4382,2.747919702987978
5197,28.926934567205937
1113,0.6139302970825906
2689,12.320751470760916
6473,4.225802827749887
8820,64.62626022823243
7808,0.4960888050473158
3411,3.009874091880192
81,1.4468858738978907
4614,1.7641565080999992
1374,0.2675204259182865
1510,3.152144325604346
6443,0.7472796655829634
3071,12.344817021499972
3016,18.361126223319935
4823,1.5466886229651815
7822,8.982817045377947
93,17.62676935981255
9421,0.5943315273674071
6600,38.95762747921211
4443,0.6458844675456977
7602,3.8712352659973313
3835,7.0032730359330575
9702,1.2833746322702861
4322,23.59756305542797
3394,0.4414479455062745
4752,21.960809266449072
7229,2.244343885754316
9191,11.97433372591473
2361,1.9798238944851188
1148,1.0007425349596775
5666,0.9687933765235145
8075,0.3800234994588186
4943,10.136430167889777
3663,7.8118270275208825
1563,0.7517212388614805
4113,4.115581242095216
9050,1.3190721615697738
9276,35.594536533543604
8538,0.6120374950667447
795,0.8861796482094841
5854,1.3078229117397502
7619,3.233780289011538
1594,3.4155201243655724
7418,4.077044975393931
5267,5.213127804429474
7147,2.385128433028527
89,7.755542463464333
8695,0.7152261786198225
9732,1.475402390619612
9446,7.455316855571797
6754,14.210600580538749
3502,0.5544607701455883
2234,1.3165942098712395
2803,9.523271202111117
4424,0.7596540183831434
5663,2.7739800512832358
7170,30.32695567377211
8337,5.922118688338534
2148,8.919072097968762
7969,0.859981371710373
6551,1.3066253094307247
7643,0.9141579167314382
6164,40.6601845867269
1495,40.534761810302
7696,2.3747838464857516
7094,3.323326435490334
1409,1.174068501871336
6691,1.9067407074384133
3401,2.012020270107333
109,2.169061533884815
5636,7.07103145225186
8482,1.7500871510461464
6604,21.06378315427176
1091,2.5792772080572957
5560,4.705734047349422
9412,0.3355082895373116
8143,0.8517917694948003
8664,8.769466019702286
6596,32.96226959257583
624,2.547496805022234
6871,3.4284917598392184
4814,0.7589194619842813
6553,4.847126399179021
7530,0.7205062327711245
5796,1.2859866569181284
7437,0.25143253100961654
4218,1.1221902559700214
5941,26.364521148260295
8501,3.4846634885663894
6429,1.843432373528012
6827,1.6955719212753602
4131,9.70056411237306
7802,3.486282669849652
7754,3.4598308169963707
4722,9.813777023910683
1651,7.789799613405156
4141,6.97341206940137
1618,1.4162463601467001
2030,4.494551680665057
8518,15.437144389591117
4576,1.2453250154347633
3993,18.52723915670137
7377,14.196966223751923
6150,22.904937673004248
4909,0.9515754746501395
5027,15.601977973394098
8261,1.3542812127470387
4732,0.45287013862763364
7549,1.0094838960259984
8135,14.611940142532756
1607,10.427662206056569
4774,0.9224669843149884
8110,0.3845324814973921
6952,0.8692187987380682
6005,4.341315833787763
7729,0.9896275123122866
3542,3.4585547083181836
389,0.2979073038570471
1795,2.3136412706643545
8732,0.3094957579555504
4920,6.606245363403803
5538,0.38535850508897185
3873,10.828301563343219
8869,13.42972180469315
2255,0.7039841762303731
3413,2.5444968743822054
5460,0.7485655329641063
4956,25.1369676994481
7397,1.5375910073091168
5415,4.649223510468174
7400,1.1728619833800666
7415,9.010062947553395
9101,1.1878013363093376
4852,1.40592523209708
2026,37.69929229241578
2616,7.833718222877219
7389,3.5856373334868645
2927,0.6596895836495892
1122,2.5444093146607614
2911,1.9805082181257303
8147,1.5435085817894092
7384,2.328898337882615
3483,1.500749121560353
796,2.5438238400811706
1576,4.327471006282505
6177,8.889256963353223
6267,0.8676631601854687
2459,2.102145624043099
3313,13.887059062845179
1254,2.581475214009824
6835,1.1553942044282157
8795,0.9998601456555335
3838,0.5845821141018569
4399,9.435077023766043
3596,43.211437002873915
6622,3.3093190408012094
8383,3.214507704402199
2125,6.619549123326839
3239,0.4014348683103096
5404,2.5590016668395696
5999,3.1406726796074724
5939,0.7005021580292708
2046,2.7307241323790152
1579,8.208622146845293
15,9.989620853880295
2674,17.357869602625666
7017,2.477626783065018
8721,14.113189737136103
8850,2.2586572254440083
4813,14.855477409313641
1085,1.683035229048789
4984,0.935129999266907
7156,0.4087329533302519
2885,6.600410337403658
334,2.5241993919985983
7205,11.302829128146106
4368,1.5087167556164647
3080,2.596108918560126
7204,4.6752240959894324
9910,9.080125302233087
8865,0.18294169262210336
264,10.84108362996345
4338,32.8086782232343
8896,0.3991041927983245
8448,6.068985858962732
5904,6.400143883254755
1499,6.586525406420268
4191,5.1133216458657955
7486,9.571422121402255
9644,1.8612304869959138
8311,2.736106384272935
7591,17.64929596196742
501,7.114359410714137
9156,2.0135104362832745
9415,2.0578180507368753
3096,30.924579293788394
4632,5.9981970081252936
368,1.1277742557774721
4059,2.2072111414182753
8175,11.20274382086921
4631,1.382971253256534
6071,0.5809737308719111
2665,2.723598209241528
1027,24.70479856044977
5909,1.9342984301764068
5051,0.5902903362980957
6329,4.669244072511151
9734,1.7292158042920556
1692,1.861624313375053
674,2.7475504159316033
5573,2.287979043675206
5767,6.3247974480169304
5157,2.11654228211536
734,1.207438143624598
3527,2.1725263060043076
569,2.083240275504814
9188,3.9887266182163894
2923,1.7722720103893823
7912,3.05633446820403
1559,3.1298387341934153
102,8.083842015728257
3008,1.8185472033636056
7202,0.5830375525012168
304,2.551576691640082
77,2.2118621854067606
6755,0.3980812843071802
8630,3.1666534203768038
1209,11.523319454397205
7743,9.414703779173088
8215,0.6608340751430717
8945,0.29363125452248057
8414,0.7465834696644288
1776,20.825725999005122
3474,2.878424275233624
484,6.141536497116667
2190,3.2497380872992094
347,1.797002748313572
5482,4.224734690838757
8362,1.6292062393163658
1473,0.1454311459585069
5101,3.067162284102099
6766,11.814229697336208
8707,11.646987363798816
4930,28.896199321152913
6330,3.0259283870980265
2610,16.686305528424
